timestamp_ms,us_front_cm,us_left_cm,us_right_cm,motion_mode,roll_deg,pitch_deg,gyro_z_deg_s
0,150,60,60,forward,0.2,-0.1,0.0
100,146,60,60,forward,0.2,-0.1,0.0
200,142,60,60,forward,0.1,-0.1,0.0
300,138,59,61,forward,0.1,-0.1,0.0
400,134,59,61,forward,0.1,-0.1,0.0
500,130,59,61,forward,0.1,-0.1,0.0
600,126,58,62,forward,0.0,-0.1,0.0
700,122,58,62,forward,0.0,-0.1,0.0
800,118,58,62,forward,0.0,-0.1,0.0
900,114,58,62,forward,0.0,-0.1,0.0
1000,110,58,62,forward,0.0,0.0,0.0
1100,106,58,62,forward,0.0,0.0,0.0
1200,102,58,62,forward,0.0,0.0,0.0
1300,98,58,62,forward,0.0,0.0,0.0
1400,94,58,62,forward,0.0,0.0,0.0
1500,90,58,62,forward,0.0,0.0,0.0
1600,86,58,62,forward,0.0,0.0,0.0
1700,82,58,62,forward,0.0,0.0,0.0
1800,78,58,62,forward,0.0,0.1,0.0
1900,74,58,62,forward,0.0,0.1,0.0
2000,70,58,62,forward,0.0,0.1,0.0
2100,66,58,62,forward,0.0,0.1,0.0
